"Host";"Cluster";"vSwitch";"PNic";"Speed";"MAC";"DeviceID";"PortID"
"dfritesx01.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdstntaci03";"vmnic0";"10000";"30:3e:a7:08:5e:d4";"dfrx0159eq-1159(FDO260211XJ)";"Ethernet1/1"
"dfritesx01.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdsacivmmt21";"vmnic1";"10000";"30:3e:a7:08:5e:d5";"dfrx0159eq-1159(FDO260211XJ)";"Ethernet1/2"
"dfritesx01.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdstntaci03";"vmnic2";"10000";"b4:83:51:0e:4e:22";"dfrx0160eq-1160(FDO26030Y5L)";"Ethernet1/1"
"dfritesx01.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdsacivmmt21";"vmnic3";"10000";"b4:83:51:0e:4e:23";"dfrx0160eq-1160(FDO26030Y5L)";"Ethernet1/2"
"dfritesx03.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdstntaci03";"vmnic0";"10000";"30:3e:a7:08:5f:e8";"dfrx0125eq-1125(FDO26080CDQ)";"Ethernet1/8"
"dfritesx03.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdsacivmmt21";"vmnic1";"10000";"30:3e:a7:08:5f:e9";"dfrx0125eq-1125(FDO26080CDQ)";"Ethernet1/9"
"dfritesx03.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdstntaci03";"vmnic2";"10000";"b4:83:51:0e:4e:06";"dfrx0126eq-1126(FDO26080CEV)";"Ethernet1/8"
"dfritesx03.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdsacivmmt21";"vmnic3";"10000";"b4:83:51:0e:4e:07";"dfrx0126eq-1126(FDO26080CEV)";"Ethernet1/9"
"dfritesx05.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdstntaci03";"vmnic0";"10000";"30:3e:a7:0c:4a:7c";"dfrx0159eq-1159(FDO260211XJ)";"Ethernet1/5"
"dfritesx05.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdsacivmmt21";"vmnic1";"10000";"30:3e:a7:0c:4a:7d";"dfrx0159eq-1159(FDO260211XJ)";"Ethernet1/6"
"dfritesx05.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdstntaci03";"vmnic2";"10000";"b4:83:51:12:84:fa";"dfrx0160eq-1160(FDO26030Y5L)";"Ethernet1/5"
"dfritesx05.dzbank.vrnet";"Tanzu-Test-FBE";"dfvdsacivmmt21";"vmnic3";"10000";"b4:83:51:12:84:fb";"dfrx0160eq-1160(FDO26030Y5L)";"Ethernet1/6"
"dfhitesx02.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdstntaci03";"vmnic0";"10000";"30:3e:a7:08:5e:e8";"dfhx0335fra1-2135(FDO26080C94)";"Ethernet1/6"
"dfhitesx02.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdsacivmmt21";"vmnic1";"10000";"30:3e:a7:08:5e:e9";"dfhx0335fra1-2135(FDO26080C94)";"Ethernet1/7"
"dfhitesx02.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdstntaci03";"vmnic2";"10000";"b4:83:51:0e:4e:24";"dfhx0336fra1-2136(FDO24260KB1)";"Ethernet1/6"
"dfhitesx02.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdsacivmmt21";"vmnic3";"10000";"b4:83:51:0e:4e:25";"dfhx0336fra1-2136(FDO24260KB1)";"Ethernet1/7"
"dfhitesx04.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdstntaci03";"vmnic0";"10000";"30:3e:a7:08:5e:ec";"dfhx0333fra1-2133(FDO26080C9Z)";"Ethernet1/8"
"dfhitesx04.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdsacivmmt21";"vmnic1";"10000";"30:3e:a7:08:5e:ed";"dfhx0333fra1-2133(FDO26080C9Z)";"Ethernet1/9"
"dfhitesx04.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdstntaci03";"vmnic2";"10000";"b4:83:51:0e:4e:10";"dfhx0334fra1-2134(FDO26030YEA)";"Ethernet1/8"
"dfhitesx04.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdsacivmmt21";"vmnic3";"10000";"b4:83:51:0e:4e:11";"dfhx0334fra1-2134(FDO26030YEA)";"Ethernet1/9"
"dfhitesx06.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdstntaci03";"vmnic0";"10000";"30:3e:a7:0c:37:f8";"dfhx0217fra1-2017(FDO224323UU)";"Ethernet1/15"
"dfhitesx06.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdsacivmmt21";"vmnic1";"10000";"30:3e:a7:0c:37:f9";"dfhx0217fra1-2017(FDO224323UU)";"Ethernet1/16"
"dfhitesx06.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdstntaci03";"vmnic2";"10000";"b4:83:51:12:82:ba";"dfhx0218fra1-2018(FDO22430W8C)";"Ethernet1/15"
"dfhitesx06.dzbank.vrnet";"Tanzu-Test-FR1";"dfvdsacivmmt21";"vmnic3";"10000";"b4:83:51:12:82:bb";"dfhx0218fra1-2018(FDO22430W8C)";"Ethernet1/16"
"dfpitesx01.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdstntaci03";"vmnic0";"10000";"14:23:f2:c9:ba:c0";"dfrx0380t2r3-3001(FDO22050ETB)";"Ethernet1/7"
"dfpitesx01.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdsacivmmt21";"vmnic1";"10000";"14:23:f2:c9:ba:c1";"dfrx0380t2r3-3001(FDO22050ETB)";"Ethernet1/8"
"dfpitesx01.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdstntaci03";"vmnic2";"10000";"04:32:01:56:3d:40";"dfrx0381t2r3-3002(FDO22050EEE)";"Ethernet1/7"
"dfpitesx01.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdsacivmmt21";"vmnic3";"10000";"04:32:01:56:3d:41";"dfrx0381t2r3-3002(FDO22050EEE)";"Ethernet1/8"
"dfpitesx02.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdstntaci03";"vmnic0";"10000";"14:23:f2:ca:58:20";"dfrx0380t2r3-3001(FDO22050ETB)";"Ethernet1/1"
"dfpitesx02.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdsacivmmt21";"vmnic1";"10000";"14:23:f2:ca:58:21";"dfrx0380t2r3-3001(FDO22050ETB)";"Ethernet1/2"
"dfpitesx02.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdstntaci03";"vmnic2";"10000";"04:32:01:56:3b:30";"dfrx0381t2r3-3002(FDO22050EEE)";"Ethernet1/1"
"dfpitesx02.dzbank.vrnet";"Tanzu-Test-PdR";"dfvdsacivmmt21";"vmnic3";"10000";"04:32:01:56:3b:31";"dfrx0381t2r3-3002(FDO22050EEE)";"Ethernet1/2"
